id,loan_status
74683,0.0
74684,0.0
74685,0.0
74686,0.0
74687,0.0
74688,0.0
74689,0.0
74690,0.0
74691,1.0
74692,0.0
74693,0.0
74694,1.0
74695,0.0
74696,0.0
74697,0.0
74698,0.0
74699,0.0
74700,0.0
74701,1.0
74702,0.0
74703,0.0
74704,0.0
74705,0.0
74706,0.0
74707,0.0
74708,1.0
74709,0.0
74710,0.0
74711,0.0
74712,0.0
74713,0.0
74714,0.0
74715,0.0
74716,0.0
74717,0.0
74718,0.0
74719,0.0
74720,0.0
74721,0.0
74722,0.0
74723,0.0
74724,0.0
74725,0.0
74726,0.0
74727,0.0
74728,0.0
74729,0.0
74730,0.0
74731,0.0
74732,1.0
74733,0.0
74734,0.0
74735,1.0
74736,0.0
74737,0.0
74738,0.0
74739,0.0
74740,0.0
74741,1.0
74742,0.0
74743,0.0
74744,0.0
74745,0.0
74746,0.0
74747,0.0
74748,0.0
74749,0.0
74750,0.0
74751,1.0
74752,0.0
74753,0.0
74754,0.0
74755,0.0
74756,0.0
74757,0.0
74758,0.0
74759,0.0
74760,0.0
74761,0.0
74762,0.0
74763,0.0
74764,0.0
74765,0.0
74766,1.0
74767,0.0
74768,0.0
74769,0.0
74770,0.0
74771,0.0
74772,0.0
74773,0.0
74774,0.0
74775,0.0
74776,0.0
74777,0.0
74778,0.0
74779,0.0
74780,0.0
74781,0.0
74782,0.0
74783,1.0
74784,0.0
74785,0.0
74786,0.0
74787,0.0
74788,0.0
74789,0.0
74790,0.0
74791,0.0
74792,0.0
74793,1.0
74794,0.0
74795,1.0
74796,0.0
74797,1.0
74798,0.0
74799,0.0
74800,0.0
74801,0.0
74802,0.0
74803,0.0
74804,0.0
74805,0.0
74806,0.0
74807,0.0
74808,0.0
74809,0.0
74810,0.0
74811,0.0
74812,0.0
74813,0.0
74814,0.0
74815,0.0
74816,0.0
74817,0.0
74818,0.0
74819,0.0
74820,0.0
74821,0.0
74822,0.0
74823,0.0
74824,0.0
74825,0.0
74826,0.0
74827,0.0
74828,0.0
74829,0.0
74830,0.0
74831,0.0
74832,0.0
74833,0.0
74834,0.0
74835,0.0
74836,0.0
74837,0.0
74838,0.0
74839,0.0
74840,0.0
74841,0.0
74842,0.0
74843,0.0
74844,0.0
74845,0.0
74846,0.0
74847,0.0
74848,0.0
74849,0.0
74850,0.0
74851,0.0
74852,0.0
74853,0.0
74854,0.0
74855,0.0
74856,0.0
74857,0.0
74858,0.0
74859,0.0
74860,0.0
74861,0.0
74862,0.0
74863,1.0
74864,0.0
74865,0.0
74866,0.0
74867,0.0
74868,0.0
74869,0.0
74870,0.0
74871,0.0
74872,0.0
74873,0.0
74874,0.0
74875,0.0
74876,0.0
74877,0.0
74878,0.0
74879,0.0
74880,0.0
74881,1.0
74882,0.0
74883,0.0
74884,0.0
74885,0.0
74886,0.0
74887,0.0
74888,0.0
74889,0.0
74890,0.0
74891,0.0
74892,0.0
74893,0.0
74894,0.0
74895,0.0
74896,0.0
74897,0.0
74898,0.0
74899,0.0
74900,0.0
74901,0.0
74902,0.0
74903,0.0
74904,0.0
74905,0.0
74906,0.0
74907,0.0
74908,0.0
74909,0.0
74910,0.0
74911,0.0
74912,1.0
74913,0.0
74914,1.0
74915,0.0
74916,0.0
74917,0.0
74918,0.0
74919,0.0
74920,1.0
74921,0.0
74922,0.0
74923,0.0
74924,0.0
74925,0.0
74926,1.0
74927,0.0
74928,0.0
74929,0.0
74930,0.0
74931,0.0
74932,0.0
74933,0.0
74934,0.0
74935,1.0
74936,0.0
74937,0.0
74938,0.0
74939,0.0
74940,0.0
74941,0.0
74942,0.0
74943,0.0
74944,0.0
74945,0.0
74946,0.0
74947,0.0
74948,0.0
74949,0.0
74950,0.0
74951,0.0
74952,1.0
74953,0.0
74954,0.0
74955,1.0
74956,0.0
74957,1.0
74958,0.0
74959,0.0
74960,0.0
74961,0.0
74962,0.0
74963,0.0
74964,0.0
74965,0.0
74966,0.0
74967,0.0
74968,0.0
74969,0.0
74970,0.0
74971,0.0
74972,0.0
74973,0.0
74974,0.0
74975,0.0
74976,0.0
74977,0.0
74978,0.0
74979,0.0
74980,0.0
74981,0.0
74982,0.0
74983,0.0
74984,0.0
74985,0.0
74986,0.0
74987,1.0
74988,0.0
74989,0.0
74990,0.0
74991,0.0
74992,0.0
74993,1.0
74994,0.0
74995,0.0
74996,0.0
74997,0.0
74998,1.0
74999,0.0
75000,0.0
75001,0.0
75002,0.0
75003,0.0
75004,0.0
75005,0.0
75006,0.0
75007,0.0
75008,0.0
75009,0.0
75010,0.0
75011,0.0
75012,0.0
75013,0.0
75014,0.0
75015,0.0
75016,0.0
75017,0.0
75018,0.0
75019,1.0
75020,0.0
75021,0.0
75022,0.0
75023,0.0
75024,0.0
75025,0.0
75026,0.0
75027,0.0
75028,0.0
75029,0.0
75030,0.0
75031,0.0
75032,1.0
75033,0.0
75034,0.0
75035,0.0
75036,0.0
75037,0.0
75038,0.0
75039,0.0
75040,0.0
75041,0.0
75042,0.0
75043,0.0
75044,0.0
75045,0.0
75046,0.0
75047,0.0
75048,1.0
75049,0.0
75050,0.0
75051,0.0
75052,0.0
75053,0.0
75054,0.0
75055,0.0
75056,0.0
75057,0.0
75058,0.0
75059,0.0
75060,1.0
75061,0.0
75062,1.0
75063,0.0
75064,0.0
75065,0.0
75066,0.0
75067,0.0
75068,0.0
75069,0.0
75070,0.0
75071,0.0
75072,0.0
75073,1.0
75074,0.0
75075,0.0
75076,0.0
75077,0.0
75078,0.0
75079,0.0
75080,0.0
75081,0.0
75082,0.0
75083,0.0
75084,0.0
75085,0.0
75086,0.0
75087,0.0
75088,0.0
75089,1.0
75090,0.0
75091,0.0
75092,0.0
75093,0.0
75094,0.0
75095,0.0
75096,0.0
75097,0.0
75098,0.0
75099,0.0
75100,0.0
75101,1.0
75102,0.0
75103,0.0
75104,0.0
75105,0.0
75106,0.0
75107,0.0
75108,0.0
75109,0.0
75110,0.0
75111,0.0
75112,0.0
75113,0.0
75114,0.0
75115,0.0
75116,0.0
75117,1.0
75118,0.0
75119,0.0
75120,0.0
75121,0.0
75122,0.0
75123,0.0
75124,0.0
75125,0.0
75126,0.0
75127,1.0
75128,0.0
75129,0.0
75130,0.0
75131,0.0
75132,0.0
75133,0.0
75134,0.0
75135,0.0
75136,0.0
75137,0.0
75138,0.0
75139,0.0
75140,0.0
75141,0.0
75142,0.0
75143,0.0
75144,0.0
75145,0.0
75146,0.0
75147,0.0
75148,0.0
75149,0.0
75150,0.0
75151,0.0
75152,0.0
75153,0.0
75154,0.0
75155,0.0
75156,0.0
75157,0.0
75158,0.0
75159,0.0
75160,0.0
75161,0.0
75162,0.0
75163,0.0
75164,0.0
75165,0.0
75166,0.0
75167,0.0
75168,0.0
75169,0.0
75170,0.0
75171,0.0
75172,0.0
75173,0.0
75174,0.0
75175,0.0
75176,0.0
75177,0.0
75178,0.0
75179,1.0
75180,0.0
75181,0.0
75182,0.0
75183,0.0
75184,0.0
75185,0.0
75186,0.0
75187,0.0
75188,0.0
75189,0.0
75190,0.0
75191,1.0
75192,0.0
75193,0.0
75194,0.0
75195,1.0
75196,0.0
75197,0.0
75198,0.0
75199,0.0
75200,0.0
75201,0.0
75202,0.0
75203,0.0
75204,0.0
75205,0.0
75206,0.0
75207,0.0
75208,0.0
75209,1.0
75210,0.0
75211,0.0
75212,0.0
75213,0.0
75214,0.0
75215,0.0
75216,0.0
75217,0.0
75218,0.0
75219,0.0
75220,0.0
75221,1.0
75222,0.0
75223,0.0
75224,0.0
75225,0.0
75226,0.0
75227,0.0
75228,0.0
75229,0.0
75230,0.0
75231,1.0
75232,0.0
75233,0.0
75234,1.0
75235,0.0
75236,0.0
75237,0.0
75238,0.0
75239,0.0
75240,0.0
75241,0.0
75242,0.0
75243,0.0
75244,0.0
75245,0.0
75246,0.0
75247,0.0
75248,0.0
75249,0.0
75250,0.0
75251,1.0
75252,0.0
75253,0.0
75254,0.0
75255,0.0
75256,0.0
75257,0.0
75258,0.0
75259,0.0
75260,0.0
75261,0.0
75262,0.0
75263,0.0
75264,0.0
75265,0.0
75266,0.0
75267,0.0
75268,0.0
75269,0.0
75270,0.0
75271,1.0
75272,0.0
75273,0.0
75274,1.0
75275,0.0
75276,0.0
75277,0.0
75278,0.0
75279,0.0
75280,0.0
75281,0.0
75282,0.0
75283,0.0
75284,0.0
75285,1.0
75286,1.0
75287,1.0
75288,0.0
75289,0.0
75290,0.0
75291,0.0
75292,0.0
75293,0.0
75294,0.0
75295,0.0
75296,0.0
75297,0.0
75298,0.0
75299,0.0
75300,0.0
75301,0.0
75302,0.0
75303,1.0
75304,0.0
75305,0.0
75306,0.0
75307,0.0
75308,1.0
75309,0.0
75310,0.0
75311,0.0
75312,0.0
75313,0.0
75314,0.0
75315,0.0
75316,0.0
75317,0.0
75318,0.0
75319,1.0
75320,0.0
75321,0.0
75322,1.0
75323,0.0
75324,0.0
75325,0.0
75326,0.0
75327,0.0
75328,0.0
75329,0.0
75330,0.0
75331,0.0
75332,0.0
75333,0.0
75334,0.0
75335,0.0
75336,0.0
75337,0.0
75338,0.0
75339,0.0
75340,0.0
75341,0.0
75342,0.0
75343,0.0
75344,0.0
75345,0.0
75346,0.0
75347,0.0
75348,0.0
75349,0.0
75350,0.0
75351,0.0
75352,0.0
75353,0.0
75354,0.0
75355,0.0
75356,0.0
75357,0.0
75358,1.0
75359,0.0
75360,0.0
75361,0.0
75362,0.0
75363,0.0
75364,0.0
75365,0.0
75366,0.0
75367,0.0
75368,0.0
75369,0.0
75370,0.0
75371,0.0
75372,1.0
75373,0.0
75374,0.0
75375,0.0
75376,0.0
75377,0.0
75378,0.0
75379,1.0
75380,0.0
75381,0.0
75382,1.0
75383,0.0
75384,1.0
75385,1.0
75386,0.0
75387,0.0
75388,0.0
75389,0.0
75390,0.0
75391,0.0
75392,0.0
75393,0.0
75394,0.0
75395,0.0
75396,0.0
75397,0.0
75398,0.0
75399,0.0
75400,0.0
75401,0.0
75402,0.0
75403,0.0
75404,0.0
75405,0.0
75406,0.0
75407,0.0
75408,0.0
75409,0.0
75410,0.0
75411,0.0
75412,0.0
75413,0.0
75414,0.0
75415,0.0
75416,0.0
75417,0.0
75418,0.0
75419,0.0
75420,0.0
75421,0.0
75422,0.0
75423,0.0
75424,0.0
75425,0.0
75426,0.0
75427,1.0
75428,1.0
75429,0.0
75430,0.0
75431,0.0
75432,0.0
75433,0.0
75434,1.0
75435,0.0
75436,0.0
75437,0.0
75438,0.0
75439,0.0
75440,0.0
75441,0.0
75442,0.0
75443,0.0
75444,0.0
75445,0.0
75446,0.0
75447,0.0
75448,0.0
75449,0.0
75450,0.0
75451,0.0
75452,0.0
75453,0.0
75454,0.0
75455,0.0
75456,0.0
75457,0.0
75458,0.0
75459,0.0
75460,0.0
75461,0.0
75462,1.0
75463,0.0
75464,1.0
75465,0.0
75466,0.0
75467,0.0
75468,1.0
75469,0.0
75470,0.0
75471,0.0
75472,0.0
75473,0.0
75474,0.0
75475,0.0
75476,0.0
75477,0.0
75478,0.0
75479,0.0
75480,0.0
75481,0.0
75482,0.0
75483,1.0
75484,0.0
75485,0.0
75486,0.0
75487,1.0
75488,0.0
75489,0.0
75490,0.0
75491,0.0
75492,1.0
75493,0.0
75494,0.0
75495,0.0
75496,0.0
75497,0.0
75498,1.0
75499,0.0
75500,0.0
75501,0.0
75502,1.0
75503,0.0
75504,0.0
75505,1.0
75506,0.0
75507,0.0
75508,0.0
75509,1.0
75510,1.0
75511,0.0
75512,0.0
75513,0.0
75514,0.0
75515,0.0
75516,0.0
75517,0.0
75518,0.0
75519,0.0
75520,0.0
75521,1.0
75522,0.0
75523,1.0
75524,0.0
75525,0.0
75526,0.0
75527,0.0
75528,1.0
75529,0.0
75530,0.0
75531,0.0
75532,0.0
75533,0.0
75534,0.0
75535,0.0
75536,0.0
75537,0.0
75538,0.0
75539,0.0
75540,1.0
75541,1.0
75542,1.0
75543,0.0
75544,0.0
75545,0.0
75546,0.0
75547,0.0
75548,1.0
75549,0.0
75550,0.0
75551,0.0
75552,0.0
75553,0.0
75554,0.0
75555,0.0
75556,1.0
75557,0.0
75558,0.0
75559,0.0
75560,0.0
75561,0.0
75562,0.0
75563,0.0
75564,0.0
75565,0.0
75566,0.0
75567,0.0
75568,0.0
75569,0.0
75570,0.0
75571,0.0
75572,0.0
75573,0.0
75574,0.0
75575,0.0
75576,0.0
75577,0.0
75578,0.0
75579,0.0
75580,1.0
75581,0.0
75582,0.0
75583,0.0
75584,0.0
75585,0.0
75586,0.0
75587,0.0
75588,0.0
75589,0.0
75590,0.0
75591,0.0
75592,0.0
75593,0.0
75594,0.0
75595,0.0
75596,0.0
75597,0.0
75598,0.0
75599,0.0
75600,0.0
75601,0.0
75602,0.0
75603,0.0
75604,0.0
75605,0.0
75606,0.0
75607,0.0
75608,0.0
75609,0.0
75610,0.0
75611,0.0
75612,0.0
75613,0.0
75614,0.0
75615,0.0
75616,0.0
75617,1.0
75618,0.0
75619,0.0
75620,0.0
75621,0.0
75622,0.0
75623,0.0
75624,0.0
75625,0.0
75626,1.0
75627,0.0
75628,0.0
75629,0.0
75630,0.0
75631,0.0
75632,0.0
75633,0.0
75634,0.0
75635,0.0
75636,1.0
75637,0.0
75638,0.0
75639,0.0
75640,0.0
75641,0.0
75642,0.0
75643,0.0
75644,0.0
75645,0.0
75646,0.0
75647,1.0
75648,0.0
75649,0.0
75650,0.0
75651,0.0
75652,0.0
75653,0.0
75654,0.0
75655,1.0
75656,0.0
75657,0.0
75658,0.0
75659,0.0
75660,0.0
75661,0.0
75662,1.0
75663,0.0
75664,1.0
75665,0.0
75666,0.0
75667,0.0
75668,1.0
75669,0.0
75670,0.0
75671,0.0
75672,0.0
75673,0.0
75674,0.0
75675,0.0
75676,0.0
75677,0.0
75678,0.0
75679,1.0
75680,0.0
75681,0.0
75682,0.0
75683,0.0
75684,0.0
75685,0.0
75686,0.0
75687,0.0
75688,0.0
75689,0.0
75690,0.0
75691,0.0
75692,0.0
75693,0.0
75694,0.0
75695,0.0
75696,0.0
75697,0.0
75698,0.0
75699,0.0
75700,0.0
75701,0.0
75702,0.0
75703,0.0
75704,0.0
75705,0.0
75706,0.0
75707,0.0
75708,0.0
75709,0.0
75710,0.0
75711,0.0
75712,0.0
75713,1.0
75714,0.0
75715,0.0
75716,0.0
75717,0.0
75718,0.0
75719,0.0
75720,0.0
75721,0.0
75722,0.0
75723,0.0
75724,0.0
75725,0.0
75726,0.0
75727,0.0
75728,1.0
75729,0.0
75730,0.0
75731,0.0
75732,0.0
75733,0.0
75734,0.0
75735,0.0
75736,0.0
75737,0.0
75738,0.0
75739,0.0
75740,0.0
75741,0.0
75742,0.0
75743,0.0
75744,0.0
75745,0.0
75746,0.0
75747,0.0
75748,1.0
75749,0.0
75750,0.0
75751,0.0
75752,0.0
75753,0.0
75754,0.0
75755,0.0
75756,0.0
75757,1.0
75758,0.0
75759,0.0
75760,0.0
75761,0.0
75762,0.0
75763,0.0
75764,0.0
75765,0.0
75766,1.0
75767,0.0
75768,0.0
75769,1.0
75770,0.0
75771,0.0
75772,0.0
75773,0.0
75774,0.0
75775,0.0
75776,0.0
75777,1.0
75778,0.0
75779,0.0
75780,0.0
75781,0.0
75782,0.0
75783,0.0
75784,0.0
75785,0.0
75786,0.0
75787,0.0
75788,0.0
75789,0.0
75790,0.0
75791,0.0
75792,0.0
75793,0.0
75794,0.0
75795,0.0
75796,0.0
75797,0.0
75798,1.0
75799,0.0
75800,0.0
75801,0.0
75802,0.0
75803,0.0
75804,0.0
75805,0.0
75806,0.0
75807,0.0
75808,0.0
75809,0.0
75810,0.0
75811,1.0
75812,0.0
75813,0.0
75814,0.0
75815,0.0
75816,1.0
75817,0.0
75818,0.0
75819,1.0
75820,0.0
75821,0.0
75822,0.0
75823,0.0
75824,0.0
75825,0.0
75826,0.0
75827,1.0
75828,0.0
75829,0.0
75830,0.0
75831,0.0
75832,0.0
75833,0.0
75834,0.0
75835,0.0
75836,0.0
75837,0.0
75838,0.0
75839,0.0
75840,0.0
75841,0.0
75842,0.0
75843,0.0
75844,0.0
75845,0.0
75846,0.0
75847,0.0
75848,0.0
75849,0.0
75850,0.0
75851,0.0
75852,1.0
75853,0.0
75854,0.0
75855,0.0
75856,0.0
75857,0.0
75858,0.0
75859,1.0
75860,0.0
75861,0.0
75862,0.0
75863,0.0
75864,1.0
75865,0.0
75866,0.0
75867,0.0
75868,1.0
75869,0.0
75870,0.0
75871,0.0
75872,0.0
75873,0.0
75874,1.0
75875,0.0
75876,0.0
75877,0.0
75878,1.0
75879,0.0
75880,0.0
75881,0.0
75882,1.0
75883,0.0
75884,0.0
75885,0.0
75886,0.0
75887,1.0
75888,0.0
75889,0.0
75890,1.0
75891,0.0
75892,0.0
75893,0.0
75894,0.0
75895,0.0
75896,0.0
75897,0.0
75898,0.0
75899,0.0
75900,0.0
75901,0.0
75902,0.0
75903,0.0
75904,0.0
75905,0.0
75906,0.0
75907,0.0
75908,0.0
75909,0.0
75910,0.0
75911,0.0
75912,0.0
75913,0.0
75914,0.0
75915,0.0
75916,0.0
75917,0.0
75918,0.0
75919,0.0
75920,0.0
75921,1.0
75922,1.0
75923,0.0
75924,0.0
75925,0.0
75926,0.0
75927,0.0
75928,0.0
75929,0.0
75930,1.0
75931,0.0
75932,0.0
75933,0.0
75934,0.0
75935,0.0
75936,1.0
75937,0.0
75938,1.0
75939,0.0
75940,0.0
75941,0.0
75942,0.0
75943,0.0
75944,0.0
75945,0.0
75946,0.0
75947,0.0
75948,0.0
75949,0.0
75950,0.0
75951,0.0
75952,0.0
75953,0.0
75954,0.0
75955,0.0
75956,0.0
75957,0.0
75958,0.0
75959,0.0
75960,0.0
75961,0.0
75962,0.0
75963,0.0
75964,0.0
75965,0.0
75966,0.0
75967,0.0
75968,0.0
75969,1.0
75970,0.0
75971,0.0
75972,0.0
75973,1.0
75974,0.0
75975,0.0
75976,0.0
75977,1.0
75978,0.0
75979,0.0
75980,1.0
75981,0.0
75982,0.0
75983,0.0
75984,0.0
75985,0.0
75986,0.0
75987,0.0
75988,0.0
75989,0.0
75990,0.0
75991,0.0
75992,0.0
75993,0.0
75994,0.0
75995,0.0
75996,0.0
75997,0.0
75998,1.0
75999,0.0
76000,0.0
76001,0.0
76002,0.0
76003,0.0
76004,1.0
76005,0.0
76006,0.0
76007,0.0
76008,0.0
76009,0.0
76010,0.0
76011,0.0
76012,0.0
76013,0.0
76014,0.0
76015,0.0
76016,0.0
76017,0.0
76018,0.0
76019,0.0
76020,0.0
76021,0.0
76022,0.0
76023,0.0
76024,0.0
76025,0.0
76026,0.0
76027,0.0
76028,0.0
76029,1.0
76030,1.0
76031,0.0
76032,0.0
76033,0.0
76034,0.0
76035,0.0
76036,0.0
76037,1.0
76038,0.0
76039,0.0
76040,0.0
76041,0.0
76042,0.0
76043,0.0
76044,0.0
76045,0.0
76046,0.0
76047,0.0
76048,0.0
76049,0.0
76050,1.0
76051,0.0
76052,0.0
76053,0.0
76054,1.0
76055,1.0
76056,0.0
76057,0.0
76058,0.0
76059,1.0
76060,0.0
76061,0.0
76062,0.0
76063,0.0
76064,0.0
76065,0.0
76066,0.0
76067,1.0
76068,0.0
76069,1.0
76070,0.0
76071,0.0
76072,0.0
76073,0.0
76074,0.0
76075,1.0
76076,0.0
76077,0.0
76078,0.0
76079,0.0
76080,0.0
76081,0.0
76082,0.0
76083,0.0
76084,1.0
76085,0.0
76086,0.0
76087,0.0
76088,0.0
76089,0.0
76090,0.0
76091,0.0
76092,0.0
76093,0.0
76094,1.0
76095,0.0
76096,0.0
76097,0.0
76098,0.0
76099,0.0
76100,0.0
76101,0.0
76102,0.0
76103,0.0
76104,0.0
76105,0.0
76106,0.0
76107,0.0
76108,0.0
76109,0.0
76110,0.0
76111,0.0
76112,0.0
76113,0.0
76114,0.0
76115,0.0
76116,0.0
76117,0.0
76118,0.0
76119,0.0
76120,0.0
76121,0.0
76122,1.0
76123,0.0
76124,0.0
76125,0.0
76126,0.0
76127,0.0
76128,0.0
76129,0.0
76130,0.0
76131,0.0
76132,0.0
76133,0.0
76134,0.0
76135,0.0
76136,0.0
76137,0.0
76138,0.0
76139,1.0
76140,0.0
76141,1.0
76142,0.0
76143,1.0
76144,0.0
76145,0.0
76146,0.0
76147,0.0
76148,0.0
76149,0.0
76150,0.0
76151,0.0
76152,0.0
76153,0.0
76154,0.0
76155,0.0
76156,0.0
76157,0.0
76158,0.0
76159,0.0
76160,0.0
76161,0.0
76162,0.0
76163,0.0
76164,0.0
76165,0.0
76166,0.0
76167,0.0
76168,0.0
76169,0.0
76170,0.0
76171,0.0
76172,0.0
76173,0.0
76174,1.0
76175,0.0
76176,0.0
76177,0.0
76178,0.0
76179,1.0
76180,1.0
76181,0.0
76182,0.0
76183,0.0
76184,0.0
76185,0.0
76186,0.0
76187,0.0
76188,0.0
76189,0.0
76190,0.0
76191,0.0
76192,0.0
76193,0.0
76194,0.0
76195,0.0
76196,1.0
76197,0.0
76198,0.0
76199,0.0
76200,0.0
76201,0.0
76202,0.0
76203,0.0
76204,0.0
76205,0.0
76206,0.0
76207,0.0
76208,1.0
76209,0.0
76210,0.0
76211,0.0
76212,0.0
76213,1.0
76214,0.0
76215,0.0
76216,0.0
76217,0.0
76218,0.0
76219,0.0
76220,0.0
76221,0.0
76222,0.0
76223,0.0
76224,1.0
76225,0.0
76226,1.0
76227,0.0
76228,0.0
76229,0.0
76230,0.0
76231,0.0
76232,0.0
76233,0.0
76234,0.0
76235,0.0
76236,0.0
76237,0.0
76238,0.0
76239,0.0
76240,0.0
76241,0.0
76242,0.0
76243,0.0
76244,0.0
76245,0.0
76246,0.0
76247,0.0
76248,0.0
76249,0.0
76250,0.0
76251,0.0
76252,0.0
76253,1.0
76254,0.0
76255,0.0
76256,0.0
76257,0.0
76258,0.0
76259,0.0
76260,0.0
76261,0.0
76262,0.0
76263,0.0
76264,0.0
76265,0.0
76266,0.0
76267,0.0
76268,0.0
76269,0.0
76270,0.0
76271,0.0
76272,0.0
76273,1.0
76274,0.0
76275,1.0
76276,0.0
76277,0.0
76278,0.0
76279,0.0
76280,0.0
76281,0.0
76282,0.0
76283,1.0
76284,0.0
76285,0.0
76286,0.0
76287,0.0
76288,0.0
76289,0.0
76290,0.0
76291,0.0
76292,0.0
76293,0.0
76294,0.0
76295,0.0
76296,0.0
76297,0.0
76298,0.0
76299,0.0
76300,0.0
76301,0.0
76302,1.0
76303,0.0
76304,0.0
76305,0.0
76306,0.0
76307,0.0
76308,0.0
76309,0.0
76310,0.0
76311,0.0
76312,0.0
76313,1.0
76314,0.0
76315,1.0
76316,0.0
76317,0.0
76318,0.0
76319,0.0
76320,0.0
76321,0.0
76322,0.0
76323,0.0
76324,1.0
76325,0.0
76326,0.0
76327,0.0
76328,1.0
76329,0.0
76330,0.0
76331,0.0
76332,0.0
76333,0.0
76334,0.0
76335,0.0
76336,0.0
76337,0.0
76338,0.0
76339,0.0
76340,0.0
76341,0.0
76342,0.0
76343,0.0
76344,0.0
76345,0.0
76346,0.0
76347,0.0
76348,0.0
76349,0.0
76350,1.0
76351,0.0
76352,1.0
76353,0.0
76354,0.0
76355,0.0
76356,1.0
76357,0.0
76358,0.0
76359,0.0
76360,0.0
76361,0.0
76362,0.0
76363,0.0
76364,0.0
76365,0.0
76366,0.0
76367,0.0
76368,0.0
76369,0.0
76370,0.0
76371,0.0
76372,0.0
76373,0.0
76374,0.0
76375,0.0
76376,0.0
76377,0.0
76378,0.0
76379,1.0
76380,0.0
76381,1.0
76382,0.0
76383,0.0
76384,0.0
76385,0.0
76386,0.0
76387,0.0
76388,0.0
76389,0.0
76390,0.0
76391,0.0
76392,0.0
76393,0.0
76394,0.0
76395,0.0
76396,0.0
76397,1.0
76398,0.0
76399,0.0
76400,0.0
76401,0.0
76402,0.0
76403,0.0
76404,0.0
76405,0.0
76406,0.0
76407,0.0
76408,0.0
76409,0.0
76410,0.0
76411,0.0
76412,1.0
76413,0.0
76414,0.0
76415,0.0
76416,0.0
76417,0.0
76418,0.0
76419,1.0
76420,1.0
76421,0.0
76422,0.0
76423,0.0
76424,0.0
76425,0.0
76426,0.0
76427,0.0
76428,0.0
76429,1.0
76430,0.0
76431,0.0
76432,0.0
76433,0.0
76434,0.0
76435,0.0
76436,0.0
76437,0.0
76438,0.0
76439,0.0
76440,0.0
76441,0.0
76442,0.0
76443,0.0
76444,0.0
76445,0.0
76446,0.0
76447,0.0
76448,0.0
76449,0.0
76450,1.0
76451,0.0
76452,0.0
76453,1.0
76454,0.0
76455,0.0
76456,0.0
76457,0.0
76458,0.0
76459,0.0
76460,0.0
76461,1.0
76462,1.0
76463,1.0
76464,0.0
76465,0.0
76466,0.0
76467,0.0
76468,1.0
76469,1.0
76470,0.0
76471,0.0
76472,0.0
76473,0.0
76474,0.0
76475,1.0
76476,0.0
76477,0.0
76478,1.0
76479,0.0
76480,0.0
76481,0.0
76482,1.0
76483,0.0
76484,0.0
76485,0.0
76486,0.0
76487,0.0
76488,0.0
76489,0.0
76490,0.0
76491,0.0
76492,0.0
76493,0.0
76494,1.0
76495,0.0
76496,0.0
76497,0.0
76498,0.0
76499,0.0
76500,0.0
76501,0.0
76502,0.0
76503,1.0
76504,0.0
76505,0.0
76506,1.0
76507,0.0
76508,0.0
76509,0.0
76510,0.0
76511,0.0
76512,1.0
76513,1.0
76514,0.0
76515,0.0
76516,1.0
76517,0.0
76518,0.0
76519,0.0
76520,0.0
76521,0.0
76522,0.0
76523,0.0
76524,0.0
76525,0.0
76526,0.0
76527,0.0
76528,0.0
76529,0.0
76530,0.0
76531,1.0
76532,1.0
76533,0.0
76534,0.0
76535,0.0
76536,0.0
76537,0.0
76538,0.0
76539,0.0
76540,0.0
76541,0.0
76542,0.0
76543,0.0
76544,0.0
76545,0.0
76546,0.0
76547,0.0
76548,0.0
76549,0.0
76550,0.0
76551,0.0
76552,0.0
76553,0.0
76554,1.0
76555,0.0
76556,0.0
76557,0.0
76558,0.0
76559,0.0
76560,0.0
76561,0.0
76562,0.0
76563,0.0
76564,0.0
76565,0.0
76566,0.0
76567,0.0
76568,0.0
76569,1.0
76570,0.0
76571,0.0
76572,0.0
76573,1.0
76574,0.0
76575,0.0
76576,0.0
76577,0.0
76578,0.0
76579,1.0
76580,0.0
76581,0.0
76582,0.0
76583,0.0
76584,0.0
76585,1.0
76586,0.0
76587,0.0
76588,0.0
76589,0.0
76590,1.0
76591,0.0
76592,0.0
76593,0.0
76594,0.0
76595,0.0
76596,0.0
76597,0.0
76598,0.0
76599,0.0
76600,0.0
76601,0.0
76602,0.0
76603,0.0
76604,0.0
76605,0.0
76606,0.0
76607,0.0
76608,1.0
76609,0.0
76610,0.0
76611,0.0
76612,0.0
76613,0.0
76614,0.0
76615,0.0
76616,0.0
76617,0.0
76618,0.0
76619,0.0
76620,0.0
76621,0.0
76622,0.0
76623,1.0
76624,0.0
76625,0.0
76626,0.0
76627,0.0
76628,0.0
76629,1.0
76630,0.0
76631,0.0
76632,0.0
76633,0.0
76634,0.0
76635,0.0
76636,0.0
76637,0.0
76638,0.0
76639,0.0
76640,0.0
76641,0.0
76642,0.0
76643,1.0
76644,0.0
76645,0.0
76646,0.0
76647,0.0
76648,0.0
76649,0.0
76650,0.0
76651,0.0
76652,0.0
76653,1.0
76654,1.0
76655,0.0
76656,1.0
76657,0.0
76658,0.0
76659,0.0
76660,0.0
76661,0.0
76662,0.0
76663,0.0
76664,0.0
76665,0.0
76666,0.0
76667,0.0
76668,0.0
76669,0.0
76670,0.0
76671,0.0
76672,0.0
76673,0.0
76674,0.0
76675,0.0
76676,0.0
76677,0.0
76678,0.0
76679,0.0
76680,0.0
76681,0.0
