id,loan_status
77959,0.11591534
77960,0.03599423
77961,0.0032707618
77962,0.033510752
77963,0.005096227
77964,0.004225249
77965,0.043670714
77966,0.030134175
77967,0.07261196
77968,0.011020917
77969,0.0018468035
77970,0.05098389
77971,0.033636894
77972,0.03364971
77973,0.010421313
77974,0.82855606
77975,0.006180445
77976,0.010853802
77977,0.078681774
77978,0.014284855
77979,0.05884704
77980,0.0036794126
77981,0.01572675
77982,0.029050725
77983,0.0034897283
77984,0.061025653
77985,0.03722902
77986,0.112010896
77987,0.13693836
77988,0.013500346
77989,0.044338163
77990,0.064715125
77991,0.028414747
77992,0.0038294175
77993,0.97662145
77994,0.9343944
77995,0.13027495
77996,0.084948085
77997,0.009182221
77998,0.89245963
77999,0.0039848676
78000,0.00901422
78001,0.099581964
78002,0.01103652
78003,0.004506771
78004,0.035477288
78005,0.007258547
78006,0.03322867
78007,0.043067947
78008,0.020586185
78009,0.0064319107
78010,0.0419079
78011,0.01211929
78012,0.03352331
78013,0.1194798
78014,0.028821742
78015,0.031053476
78016,0.030693166
78017,0.02062823
78018,0.001667237
78019,0.9264832
78020,0.011892728
78021,0.07324702
78022,0.004956221
78023,0.9400373
78024,0.057609275
78025,0.064800374
78026,0.08254004
78027,0.031138528
78028,0.040065642
78029,0.05895759
78030,0.0028607708
78031,0.00868928
78032,0.601742
78033,0.41940466
78034,0.03463683
78035,0.04087164
78036,0.018390894
78037,0.08055131
78038,0.01627098
78039,0.054877322
78040,0.031732384
78041,0.011722439
78042,0.00013888991
78043,0.28767332
78044,0.035862662
78045,0.043210115
78046,0.04003864
78047,0.94121605
78048,0.83953017
78049,0.06162734
78050,0.029837357
78051,0.0040148194
78052,0.044418402
78053,0.07077443
78054,0.046004903
78055,0.0057552536
78056,0.117049314
78057,0.053979333
78058,0.05070664
78059,0.0033466741
78060,0.0054667774
78061,0.10478187
78062,0.17600437
78063,0.014325424
78064,0.01610131
78065,0.0067171995
78066,0.026876545
78067,0.05576485
78068,0.13541889
78069,0.057768513
78070,0.02090498
78071,0.061220005
78072,0.027316907
78073,0.031233149
78074,0.047639303
78075,0.08694752
78076,0.0270432
78077,0.016928129
78078,0.9465786
78079,0.0040902756
78080,0.3322071
78081,0.011771829
78082,0.0050429394
78083,0.095639214
78084,0.0961477
78085,0.26741552
78086,0.014852789
78087,0.1039292
78088,0.09146902
78089,0.99929607
78090,0.0067015644
78091,0.05194951
78092,0.8887046
78093,0.037201975
78094,0.017237687
78095,0.022953615
78096,0.033830512
78097,0.037026063
78098,0.031303205
78099,0.032228906
78100,0.008115802
78101,0.082601845
78102,0.040791024
78103,0.002331394
78104,0.07155923
78105,0.010780005
78106,0.006881359
78107,0.0207604
78108,8.2039325e-05
78109,0.063674085
78110,0.036729336
78111,0.066903494
78112,0.05636529
78113,0.061172776
78114,0.062638216
78115,0.01133061
78116,0.15966643
78117,0.07348433
78118,0.054801773
78119,0.088768095
78120,0.018475728
78121,0.03700943
78122,0.03638884
78123,0.04862377
78124,0.02907935
78125,0.87536967
78126,0.04505739
78127,0.0016671609
78128,0.0194116
78129,0.0042494186
78130,0.0038143725
78131,0.06630794
78132,0.025178285
78133,0.0650406
78134,0.04966695
78135,0.010119831
78136,0.006919607
78137,0.06537396
78138,0.07556402
78139,0.008774964
78140,0.050793562
78141,0.07603013
78142,0.9723054
78143,0.045919526
78144,0.04065419
78145,0.99259233
78146,0.03378721
78147,0.0017211706
78148,0.023447448
78149,0.079206415
78150,0.06566101
78151,0.096504964
78152,0.09270733
78153,0.03132662
78154,0.07708733
78155,0.04687386
78156,0.0724196
78157,0.04929671
78158,0.029841803
78159,0.0027680155
78160,0.014181463
78161,0.09310421
78162,0.11453951
78163,0.07939157
78164,0.04541003
78165,0.0012042319
78166,0.068929836
78167,0.03361246
78168,0.0012865284
78169,0.00018921141
78170,0.93431216
78171,0.012868786
78172,0.06488336
78173,0.8564809
78174,0.04630926
78175,0.0360226
78176,0.064077854
78177,0.00709224
78178,0.052248694
78179,0.99496824
78180,0.042568002
78181,0.014486407
78182,0.0030153063
78183,0.07487679
78184,0.14018032
78185,0.9919634
78186,0.004885438
78187,0.031607185
78188,0.9776583
78189,0.19877852
78190,0.0074699814
78191,0.9927954
78192,0.065295726
78193,0.47699723
78194,0.078918085
78195,0.024989659
78196,0.00083180756
78197,0.02216342
78198,0.07600744
78199,0.050910216
78200,0.010634981
78201,0.004976744
78202,0.21358824
78203,0.9731135
78204,0.004684643
78205,0.018574208
78206,0.15289235
78207,0.009387178
78208,0.05932642
78209,0.036237445
78210,0.07242936
78211,0.0069389343
78212,0.062759794
78213,0.10336753
78214,0.010276484
78215,0.0016397964
78216,0.024489831
78217,0.026667714
78218,0.04147732
78219,0.004668746
78220,0.018846393
78221,0.020571552
78222,0.00075209467
78223,0.026373768
78224,0.010637099
78225,0.041185085
78226,0.009269716
78227,0.035922047
78228,0.0055497037
78229,0.011567032
78230,0.06725027
78231,0.054013662
78232,0.008226128
78233,0.02910706
78234,0.016707994
78235,0.98966354
78236,0.5115658
78237,0.0376076
78238,0.04544698
78239,0.08266787
78240,0.015645243
78241,0.90972006
78242,0.41333765
78243,0.018025212
78244,0.066370964
78245,0.051525775
78246,0.0020989797
78247,0.0068830736
78248,0.012530776
78249,0.08428182
78250,0.04282932
78251,0.016742766
78252,0.04809441
78253,0.09716847
78254,0.12296109
78255,0.33741373
78256,0.12625767
78257,0.011798602
78258,0.09665275
78259,0.13359734
78260,0.99234736
78261,0.13705346
78262,0.6296324
78263,0.0019638229
78264,0.20446137
78265,0.06671811
78266,0.0021024442
78267,0.045316536
78268,0.03760369
78269,0.26881596
78270,0.030169483
78271,0.003355709
78272,0.03999812
78273,0.05468833
78274,0.0016887938
78275,0.004200526
78276,0.0008472698
78277,0.03554787
78278,0.13270244
78279,0.018613426
78280,0.025199315
78281,0.010260589
78282,0.9432255
78283,0.03362462
78284,0.064538136
78285,0.813356
78286,0.018324666
78287,0.049255516
78288,0.023157028
78289,0.062408224
78290,0.034431014
78291,0.9926239
78292,0.044076744
78293,0.0683862
78294,0.076479554
78295,0.03289735
78296,0.0073285173
78297,0.007207082
78298,0.041778557
78299,0.016003055
78300,0.019570122
78301,0.08047549
78302,0.030158363
78303,0.90009034
78304,0.018515378
78305,0.32379726
78306,0.19994643
78307,0.006350492
78308,0.0468361
78309,0.08095076
78310,0.93428224
78311,0.03855677
78312,0.031420093
78313,0.16844529
78314,0.042464446
78315,0.038280778
78316,0.18245037
78317,0.080083594
78318,0.007485511
78319,0.050309576
78320,0.08031977
78321,0.051594064
78322,0.050463848
78323,0.023439921
78324,0.04242396
78325,0.016463874
78326,0.07040164
78327,0.005714492
78328,0.05060581
78329,0.038798857
78330,0.01891828
78331,0.037296116
78332,0.015787909
78333,0.00053127314
78334,0.4759376
78335,0.025025325
78336,0.04695972
78337,0.05024622
78338,0.98077583
78339,0.037244156
78340,0.95951104
78341,0.055665746
78342,0.009145907
78343,0.09649565
78344,0.11623789
78345,0.007195351
78346,0.015168285
78347,0.94841033
78348,0.009223316
78349,0.13195361
78350,0.75502956
78351,0.12516837
78352,0.023090241
78353,0.031877313
78354,3.5369974e-06
78355,0.029229514
78356,0.0074100425
78357,0.057704184
78358,0.036070824
78359,0.0207311
78360,0.053404886
78361,0.025150971
78362,0.07477232
78363,0.85105085
78364,0.00454335
78365,0.062547065
78366,0.042538844
78367,0.052571874
78368,0.06154833
78369,0.115603715
78370,0.012150518
78371,0.048297226
78372,0.061196595
78373,0.9790314
78374,0.03499496
78375,0.015216821
78376,0.15090168
78377,0.05754884
78378,0.05815668
78379,0.009376118
78380,0.023094216
78381,0.15954807
78382,0.005584849
78383,0.05351921
78384,0.030312978
78385,0.0063838223
78386,0.12089829
78387,0.14237866
78388,0.27029297
78389,0.004010015
78390,0.003770685
78391,0.012377926
78392,0.008939471
78393,0.024938788
78394,0.04466103
78395,0.96741015
78396,0.0031419606
78397,0.053088166
78398,0.0021603792
78399,0.015804138
78400,0.1298029
78401,0.025828278
78402,0.07990103
78403,0.032383095
78404,0.11213627
78405,0.0011685231
78406,0.001048251
78407,0.0019298862
78408,0.013108996
78409,0.2706705
78410,0.22667953
78411,0.9325475
78412,0.014685
78413,0.027706798
78414,0.01795573
78415,0.109890506
78416,0.76406896
78417,0.026424695
78418,0.015186339
78419,0.051325873
78420,0.05712571
78421,0.065122336
78422,0.23082238
78423,0.002048589
78424,0.011672161
78425,0.09580105
78426,0.029117929
78427,0.087013625
78428,0.002239115
78429,0.027880464
78430,0.024742622
78431,0.05928652
78432,0.011773243
78433,0.2987766
78434,0.5676646
78435,0.95084524
78436,0.0045695654
78437,0.18891181
78438,0.12948547
78439,0.023171423
78440,0.0066742687
78441,0.014612546
78442,0.05820219
78443,0.103747584
78444,0.18176582
78445,0.037595306
78446,0.021172222
78447,0.055917338
78448,0.03192018
78449,0.051143065
78450,0.05332687
78451,0.99742764
78452,0.011068209
78453,0.15255086
78454,0.0022814374
78455,0.20054722
78456,0.017964184
78457,0.02453464
78458,0.055303976
78459,0.031367987
78460,0.0076109106
78461,0.018248068
78462,0.0028706302
78463,0.058189847
78464,0.051365588
78465,0.007950648
78466,0.07741197
78467,0.07481642
78468,0.030655678
78469,0.96385586
78470,0.9672313
78471,0.051991504
78472,0.06295104
78473,0.018148255
78474,0.061138164
78475,0.95629036
78476,0.017881777
78477,0.9699621
78478,0.9614726
78479,0.012211295
78480,0.3607976
78481,0.047093913
78482,0.0028928057
78483,0.0037221205
78484,0.1171431
78485,0.024594367
78486,0.0064377766
78487,0.043698963
78488,0.02576282
78489,0.115723275
78490,0.03643502
78491,0.030571707
78492,0.09361104
78493,0.04962948
78494,0.0026161005
78495,0.06527374
78496,0.0051009436
78497,0.059574142
78498,0.052687254
78499,0.9839019
78500,0.040063187
78501,0.04484244
78502,0.0056855213
78503,0.08823282
78504,0.12574902
78505,0.045621216
78506,0.017048242
78507,0.034309473
78508,0.0145779
78509,0.069294736
78510,0.015996248
78511,0.0088921115
78512,0.0062789046
78513,0.9425371
78514,0.0028396538
78515,0.03307697
78516,0.028097091
78517,0.03293542
78518,0.040709604
78519,0.04206289
78520,0.03432511
78521,0.00922136
78522,0.006856079
78523,0.034521814
78524,0.016079705
78525,0.014558582
78526,0.10693687
78527,0.0298607
78528,0.0106373355
78529,0.065455176
78530,0.024912212
78531,0.98718065
78532,0.93267286
78533,0.03344476
78534,0.003380541
78535,0.9989573
78536,0.01886906
78537,0.04639874
78538,0.008614029
78539,0.104130335
78540,0.18766032
78541,0.0078231655
78542,0.0674736
78543,0.055860125
78544,0.031489134
78545,0.022649495
78546,0.05708065
78547,0.014817636
78548,0.008675038
78549,0.012404465
78550,0.008621695
78551,0.048211932
78552,0.042240046
78553,0.009824562
78554,0.001956177
78555,0.024191296
78556,0.9986525
78557,0.028656978
78558,0.12963673
78559,0.051667858
78560,0.007879624
78561,0.030204171
78562,0.02657162
78563,0.0076307375
78564,0.014602092
78565,0.029395413
78566,0.013354751
78567,0.0040716007
78568,0.41458353
78569,0.027139585
78570,0.028270612
78571,0.02107438
78572,0.00481628
78573,0.90509766
78574,0.2784671
78575,0.04470692
78576,0.052108463
78577,0.032587785
78578,0.054593947
78579,0.99760383
78580,0.020946432
78581,0.016485084
78582,0.07202616
78583,0.0110673215
78584,0.017241241
78585,0.03510768
78586,0.22476025
78587,0.0037285746
78588,0.052106645
78589,0.01022587
78590,0.0071405848
78591,0.0018807218
78592,0.12557906
78593,0.018251274
78594,0.94494325
78595,0.0049615153
78596,0.00791536
78597,0.99239844
78598,0.07732686
78599,0.035424814
78600,0.009023792
78601,0.25625113
78602,0.079356484
78603,0.09030428
78604,0.076793045
78605,0.007425076
78606,0.005050798
78607,0.20773268
78608,0.123037726
78609,0.0523055
78610,0.007652201
78611,0.22486918
78612,0.09102389
78613,0.003302601
78614,0.040064972
78615,0.06868957
78616,0.046297163
78617,0.033614133
78618,0.043541573
78619,0.040020358
78620,0.03701344
78621,0.049969934
78622,0.911728
78623,0.022868568
78624,0.11623341
78625,0.366606
78626,0.00086071977
78627,0.902082
78628,0.021028506
78629,0.03241584
78630,0.017120901
78631,0.016604558
78632,0.45763016
78633,0.26018262
78634,0.004036415
78635,0.013742359
78636,0.018426001
78637,0.058981862
78638,0.08483582
78639,0.9625435
78640,0.016956147
78641,0.005326205
78642,0.012223063
78643,0.021632338
78644,0.010868903
78645,0.04135474
78646,0.016836181
78647,0.039538004
78648,0.0072282357
78649,0.020781126
78650,0.13324535
78651,0.05394621
78652,0.89931464
78653,0.013089798
78654,0.0060338886
78655,0.97052664
78656,0.98684746
78657,0.051549945
78658,0.031533394
78659,0.08458597
78660,0.06971833
78661,0.008607703
78662,0.014589103
78663,0.06969189
78664,0.053930312
78665,0.016017705
78666,0.021773143
78667,0.032570742
78668,0.0073085874
78669,0.08699346
78670,0.07265124
78671,0.014596824
78672,0.007545127
78673,0.045373406
78674,0.021879472
78675,0.38848338
78676,0.020238336
78677,0.9780759
78678,0.4856506
78679,0.021537615
78680,0.00024046948
78681,0.07094673
78682,0.057874225
78683,0.056283247
78684,0.9940381
78685,0.0019680536
78686,0.0027538496
78687,0.9805828
78688,0.06470838
78689,0.06063941
78690,0.042686116
78691,0.0598223
78692,0.025475204
78693,0.89969003
78694,0.025192639
78695,0.857587
78696,0.037937224
78697,0.10755004
78698,0.023499368
78699,0.0030294317
78700,0.018292613
78701,0.058686968
78702,0.020967064
78703,0.0031919596
78704,0.027316948
78705,0.022126699
78706,0.059514035
78707,0.007327598
78708,0.092470765
78709,0.022448216
78710,0.01409088
78711,0.06081718
78712,0.038123164
78713,0.88890904
78714,0.023044918
78715,0.06041635
78716,0.017753012
78717,0.9240383
78718,0.0023347782
78719,0.06865778
78720,0.027015975
78721,0.9998809
78722,0.00808815
78723,0.9925869
78724,0.96995854
78725,0.010290559
78726,0.019224586
78727,0.000692219
78728,0.00447598
78729,0.032073315
78730,0.95999026
78731,0.030024957
78732,0.003410989
78733,0.014269446
78734,0.010874427
78735,0.95394653
78736,0.14249596
78737,0.1586621
78738,0.0020115422
78739,0.14069092
78740,0.87210363
78741,0.052663803
78742,0.96735764
78743,0.052672166
78744,0.045277655
78745,0.011633881
78746,0.025553793
78747,0.14805113
78748,0.0018626951
78749,0.2743541
78750,0.9682169
78751,0.40893126
78752,0.031304803
78753,0.011987879
78754,0.037647452
78755,0.45482397
78756,0.006527606
78757,0.0071868785
78758,0.02786263
78759,0.015983988
78760,0.03688259
78761,0.008102762
78762,0.002171593
78763,0.0038792843
78764,0.054494824
78765,0.25545207
78766,0.11723284
78767,0.92481905
78768,0.008657652
78769,0.7135537
78770,0.015758839
78771,0.02135114
78772,0.019431481
78773,0.003212075
78774,0.025988009
78775,0.063323975
78776,0.017376788
78777,0.008971626
78778,0.024281073
78779,0.010099635
78780,0.026489466
78781,0.022233231
78782,0.95785075
78783,0.051842805
78784,0.13853635
78785,0.055128418
78786,0.17291833
78787,0.3454166
78788,0.011858283
78789,0.035956163
78790,0.45722666
78791,0.11019448
78792,0.08096389
78793,0.019561913
78794,0.023446992
78795,0.16898227
78796,0.9910386
78797,0.009744706
78798,0.010545219
78799,0.001396715
78800,0.018743591
78801,0.022751527
78802,0.06428808
78803,0.027901797
78804,0.04824348
78805,0.0038694441
78806,0.98466647
78807,0.064724386
78808,0.13281375
78809,0.029991362
78810,0.03845386
78811,0.16037565
78812,0.49864867
78813,0.072755046
78814,0.03225825
78815,0.04545233
78816,0.15344964
78817,0.0048054634
78818,0.9713932
78819,0.037355933
78820,0.038566634
78821,0.031284947
78822,0.035239164
78823,0.96151614
78824,0.047711395
78825,0.99450487
78826,0.028706485
78827,0.029981693
78828,0.017711876
78829,0.0012082498
78830,0.011135845
78831,0.06705956
78832,0.04177828
78833,0.044983573
78834,0.011568853
78835,0.022991199
78836,0.009755916
78837,0.011075894
78838,0.13613988
78839,0.024208618
78840,0.050369848
78841,0.022102563
78842,0.014678352
78843,0.009900228
78844,0.016585173
78845,0.027823694
78846,0.047569364
78847,0.008007898
78848,0.094641335
78849,0.0022015509
78850,0.0008326481
78851,0.004188371
78852,0.03353891
78853,0.023157025
78854,0.8434693
78855,0.09673844
78856,0.05352502
78857,0.029900845
78858,0.005584428
78859,0.120666824
78860,0.022766544
78861,0.00082562916
78862,0.05467165
78863,0.0062650973
78864,0.011039899
78865,0.022319598
78866,0.011352141
78867,0.01767295
78868,0.06417914
78869,0.95052993
78870,0.021306233
78871,0.05720913
78872,0.03380112
78873,0.023810733
78874,0.022571389
78875,0.032395467
78876,0.015379336
78877,0.01654848
78878,0.0046989187
78879,0.00869319
78880,0.942106
78881,0.99999917
78882,0.0629205
78883,0.9970282
78884,0.065004565
78885,0.04107306
78886,0.11069603
78887,0.19945979
78888,0.012859715
78889,0.02191148
78890,0.09489606
78891,0.08242815
78892,0.044195633
78893,0.00047848836
78894,0.051400058
78895,0.9682256
78896,0.016756931
78897,0.05277147
78898,0.09617717
78899,0.028016914
78900,0.94336456
78901,0.002173192
78902,0.047582176
78903,0.0027212556
78904,0.046580054
78905,0.44915858
78906,0.017252874
78907,0.013518134
78908,0.02019362
78909,0.09096918
78910,0.004456272
78911,0.00057189073
78912,0.036248304
78913,0.006571368
78914,0.5396373
78915,0.098590896
78916,0.01551312
78917,0.069417566
78918,0.020307759
78919,0.021909468
78920,0.9699061
78921,0.045820292
78922,0.0337557
78923,0.043568924
78924,0.98427665
78925,0.038405843
78926,0.0925151
78927,0.040736374
78928,0.021008724
78929,0.008429494
78930,0.052376088
78931,0.049688235
78932,0.038081363
78933,0.0049850247
78934,0.15519483
78935,0.0017012801
78936,0.14810587
78937,0.008097866
78938,0.027043488
78939,0.03721247
78940,0.05145845
78941,0.046420544
78942,0.0051588467
78943,0.026867267
78944,0.02669057
78945,0.07881422
78946,0.040459108
78947,0.017955208
78948,0.032844003
78949,0.98557174
78950,0.12473873
78951,0.057029568
78952,0.000762405
78953,0.9993067
78954,0.0101332385
78955,0.01853728
78956,0.008892911
78957,0.016796133
78958,0.0038354704
78959,0.1599991
78960,0.28040364
78961,0.01065898
78962,0.02829262
78963,0.01345242
78964,0.007202992
78965,0.024241988
78966,0.8974485
78967,0.07309208
78968,0.0019861942
78969,0.0022979055
78970,0.9653104
78971,0.013117258
78972,0.012268663
78973,0.00014270673
78974,0.76161444
78975,0.90804994
78976,0.017596457
78977,0.07083683
78978,0.01626975
78979,0.008118282
78980,0.038516514
78981,0.09503495
78982,0.0119553795
78983,0.018637627
78984,0.0025559878
78985,0.004853111
78986,0.9109851
78987,0.005968974
78988,0.98234665
78989,0.01552036
78990,0.015520025
78991,0.043236263
78992,0.026170993
78993,0.014061472
78994,0.059490502
78995,0.024902688
78996,0.018127318
78997,0.0023867437
78998,0.015832696
78999,0.0082226405
79000,0.0072548855
79001,0.010312427
79002,0.039936125
79003,0.033764984
79004,0.05683376
79005,0.030774208
79006,0.055880975
79007,0.88233113
79008,0.098468244
79009,0.0012545967
79010,0.0010664333
79011,0.033106234
79012,0.05851633
79013,0.01568006
79014,0.042882316
79015,0.015557533
79016,0.044194367
79017,0.057560187
79018,0.008480851
79019,0.038189683
79020,0.8939703
79021,0.015153561
79022,0.029071584
79023,0.0048851366
79024,0.010085682
79025,0.011705779
79026,0.03646146
79027,0.02012512
79028,0.5264554
79029,0.0013514381
79030,0.042283542
79031,0.2160865
79032,0.96865606
79033,0.08548144
79034,0.18025704
79035,0.024984455
79036,0.02307212
79037,0.9969662
79038,0.036382347
79039,0.018716373
79040,0.1064217
79041,0.0030460705
79042,0.003070946
79043,0.055733964
79044,0.1502977
79045,0.07826371
79046,0.0686125
79047,0.017756589
79048,0.016261404
79049,0.106212266
79050,0.12454539
79051,0.04565721
79052,0.025241014
79053,0.11212693
79054,0.792464
79055,0.03145873
79056,0.02535496
79057,0.0037558435
79058,0.013322879
79059,0.33603686
79060,0.027696852
79061,0.0034178132
79062,0.027516907
79063,0.013812137
79064,0.05707122
79065,0.10332447
79066,0.0010742611
79067,0.01680973
79068,0.011756218
79069,0.14923662
79070,0.018076444
79071,0.0085366145
79072,0.005338527
79073,0.11858154
79074,0.9845749
79075,0.039845068
79076,0.13881508
79077,0.031015228
79078,0.04405874
79079,0.016423548
79080,0.03554962
79081,0.0007408126
79082,0.0036795924
79083,0.044244934
79084,0.018250668
79085,0.94817257
79086,0.9944377
79087,0.9695024
79088,0.030172983
79089,0.0041675125
79090,0.87853765
79091,0.04270581
79092,0.0056937383
79093,0.90416735
79094,0.008690577
79095,0.01245703
79096,0.113734834
79097,0.040512584
79098,0.9891607
79099,0.9977278
79100,0.0027819183
79101,0.23639548
79102,0.048120968
79103,0.0350696
79104,0.0029994666
79105,0.01933195
79106,0.070198596
79107,0.011214388
79108,0.008833321
79109,0.008930308
79110,0.04585719
79111,0.01808832
79112,0.020575266
79113,0.09614606
79114,0.0055585112
79115,0.11647772
79116,0.008759309
79117,0.16251412
79118,0.038868573
79119,0.9956365
79120,0.009808349
79121,0.0391168
79122,0.017181652
79123,0.0036739018
79124,0.01532162
79125,0.009416943
79126,0.03752911
79127,0.9319167
79128,0.013192767
79129,0.05621303
79130,0.014572098
79131,0.96001124
79132,0.040011562
79133,0.08928936
79134,0.020214131
79135,0.12764901
79136,0.030254481
79137,0.034181938
79138,0.031704504
79139,0.116265915
79140,0.9832339
79141,0.019666515
79142,0.00086847355
79143,0.05509719
79144,0.07907345
79145,0.037608083
79146,0.011943945
79147,0.09653996
79148,0.023114616
79149,0.13801637
79150,0.013751584
79151,0.007180073
79152,0.012243697
79153,0.04848411
79154,0.024263116
79155,0.09822338
79156,0.045620654
79157,0.06647855
79158,0.0073161125
79159,0.14210396
79160,0.03187468
79161,0.1790184
79162,0.009053822
79163,0.07750672
79164,0.027058102
79165,0.03767013
79166,0.0013939616
79167,0.03601751
79168,0.09679228
79169,0.016426098
79170,0.010724604
79171,0.0012187365
79172,0.07518003
79173,0.08026677
79174,0.9870788
79175,0.07955469
79176,0.012885686
79177,0.80014944
79178,0.14391166
79179,0.0503053
79180,0.030940069
79181,0.008264478
79182,0.023315964
79183,0.0065283696
79184,0.02423618
79185,0.021532038
79186,0.0066608116
79187,0.05580066
79188,0.056417428
79189,0.03012232
79190,0.0054299035
79191,0.041624594
79192,0.96142024
79193,0.09066783
79194,0.07171103
79195,0.09242046
79196,0.050829418
79197,0.06314032
79198,0.9517298
79199,0.093987666
79200,0.0891956
79201,0.025128184
79202,0.054546047
79203,0.06491444
79204,0.01059175
79205,0.035330202
79206,0.11303525
79207,0.21250328
79208,0.033318736
79209,0.94965225
79210,0.032441076
79211,0.012482802
79212,0.13320574
79213,0.015793875
79214,0.011692099
79215,0.00081067276
79216,0.9793987
79217,0.18606783
79218,0.006111377
79219,0.01645093
79220,0.012928107
79221,0.032367375
79222,0.9962813
79223,0.07124592
79224,0.0016652785
79225,0.0015569445
79226,0.14007708
79227,0.02390172
79228,0.010712712
79229,0.013522864
79230,0.093650356
79231,0.17974113
79232,0.28525686
79233,0.012126342
79234,0.025422588
79235,0.009329233
79236,0.05670428
79237,0.10321237
79238,0.9461548
79239,0.008857417
79240,0.05060287
79241,0.031241732
79242,0.95069
79243,0.03060187
79244,0.07703132
79245,0.024588551
79246,0.011132606
79247,0.016992915
79248,0.008153222
79249,0.016410975
79250,0.074158825
79251,0.034330904
79252,0.93804204
79253,0.014868146
79254,0.0020363058
79255,0.02518756
79256,0.02744611
79257,0.99816304
79258,0.036712445
79259,0.06756713
79260,0.21453972
79261,0.024990834
79262,0.015805628
79263,0.02268798
79264,0.024032356
79265,0.045457553
79266,0.8268687
79267,0.012912406
79268,0.010982783
79269,0.74170446
79270,0.036706295
79271,0.022673298
79272,0.046648506
79273,0.95909584
79274,0.049393613
79275,0.041091338
79276,0.009361725
79277,0.046096224
79278,0.16765168
79279,0.020954696
79280,0.025279904
79281,0.03123044
79282,0.038270615
79283,0.11526788
79284,0.0115438355
79285,0.22452423
79286,0.065805964
79287,0.024386732
79288,0.1053364
79289,0.055900764
79290,0.015994476
79291,0.009350668
79292,0.016438313
79293,0.0015702022
79294,0.95408756
79295,0.03165303
79296,0.11234107
79297,0.02504783
79298,0.030990181
79299,0.18449445
79300,0.00020920756
79301,0.00041751252
79302,0.99998283
79303,0.028223136
79304,0.08335061
79305,0.007877799
79306,0.010166466
79307,0.03414867
79308,0.0342391
79309,0.04550704
79310,0.023523998
79311,0.06752827
79312,0.062271968
79313,0.31633922
79314,0.10169324
79315,0.02939076
79316,0.054176867
79317,0.080476984
79318,0.062437344
79319,0.094642974
79320,0.94210106
79321,0.99303764
79322,0.9681552
79323,3.0150381e-06
79324,0.10062967
79325,0.10013607
79326,0.07210118
79327,0.0010118141
79328,0.021276062
79329,0.009959228
79330,0.050593834
79331,0.002575378
79332,0.9940916
79333,0.009556131
79334,0.034420576
79335,0.022562208
79336,0.02935822
79337,0.008120222
79338,0.0020125045
79339,0.1073538
79340,0.005801308
79341,0.017937856
79342,0.0934475
79343,0.042874057
79344,0.030821092
79345,0.00922265
79346,0.033794004
79347,0.19444339
79348,0.055519152
79349,0.066171326
79350,0.01981202
79351,0.042475324
79352,0.039152104
79353,0.108739674
79354,0.07159497
79355,0.03044957
79356,0.04987059
79357,0.004237203
79358,6.283016e-05
79359,0.08372971
79360,0.012241206
79361,0.02358799
79362,0.007750398
79363,0.013627679
79364,0.9750352
79365,0.00765232
79366,0.99398625
79367,0.008639754
79368,0.027413014
79369,0.037930943
79370,0.059090745
79371,0.89829594
79372,0.011907558
79373,0.013022898
79374,0.04495957
79375,0.95589656
79376,0.03324924
79377,0.03439698
79378,0.01159164
79379,0.010349562
79380,0.065922074
79381,0.016962515
79382,0.5553291
79383,0.92734796
79384,0.9442558
79385,0.056390457
79386,0.9906949
79387,0.062305942
79388,0.03244479
79389,0.07565268
79390,0.07810641
79391,0.9247076
79392,0.023870796
79393,0.007031467
79394,0.09728313
79395,0.39923874
79396,0.014150752
79397,0.046638858
79398,0.0056434413
79399,0.03778662
79400,0.0053819427
79401,0.988461
79402,0.041097503
79403,0.9617739
79404,0.028169021
79405,0.044334568
79406,0.0010738816
79407,0.05736288
79408,0.025403716
79409,0.06513282
79410,0.07177262
79411,0.050783332
79412,0.0588594
79413,0.00391625
79414,0.021259638
79415,0.005086676
79416,0.016175758
79417,0.090042345
79418,0.11455445
79419,0.020846607
79420,0.0434911
79421,0.0040551987
79422,0.5671178
79423,0.055395886
79424,0.04475251
79425,0.004265621
79426,0.0074673444
79427,0.014335711
79428,0.05109447
79429,0.06278127
79430,0.0035219223
79431,0.9563717
79432,0.017206123
79433,0.0076346956
79434,0.0006174631
79435,0.42692116
79436,0.027129345
79437,0.04772615
79438,0.012511662
79439,0.018480757
79440,0.011829524
79441,0.107838556
79442,0.012292991
79443,0.071308
79444,0.016310303
79445,0.10049191
79446,0.12213891
79447,0.028924307
79448,0.024726173
79449,0.041702636
79450,0.033060078
79451,0.058359787
79452,0.11813527
79453,0.07296541
79454,0.0024379443
79455,0.005190525
79456,0.0021929762
79457,0.0027473725
79458,0.011425343
79459,0.6229509
79460,0.008783629
79461,0.95950514
79462,0.049999967
79463,0.02290887
79464,0.026032066
79465,0.03058137
79466,0.013473421
79467,0.008725429
79468,0.01658805
79469,0.015707105
79470,0.06733815
79471,0.017767187
79472,0.011613919
79473,0.34195843
79474,0.015585608
79475,0.022084188
79476,0.96278435
79477,0.98045486
79478,0.0355122
79479,0.029961266
79480,0.013271989
79481,0.0048263515
79482,0.07647109
79483,0.017017288
79484,0.008764254
79485,0.101739794
79486,0.077529505
79487,0.075283684
79488,0.026083898
79489,0.018427966
79490,0.0066988477
79491,0.23508875
79492,0.01805112
79493,0.9501238
79494,0.97184056
79495,0.031115036
